A.1346	A.1362	A.1370	A.1374	A.1378	A.1382	A.1386	A.755	A.272.6.22	A.272.6.23	A.272.6.24	A.272.6.25	A.272.6.29	A.272.6.3	A.272.6.8	A.283.7.10	A.283.7.6	A.283.7.8	A.31	A.35	A.39	A.43	A.47	A.923	A.927	A.934	A.939	A.951	A.955	A.959	A.963	A.967	E.EISP.3.1A	E.EISP2.1.A	E.FS841	E.FS842	E.FS843	E.FS844	E.FS845	E.FS846	E.FS847	E.FS848	E.FS849	E.FS850	E.FS852	E.FS853	E.FS854	E.FS855	E.FS856	E.257.A	E.WISP1.1	E.WISP2.1.A	E.WISP3.1.A	E.WISP4.1	E.WISP5A.1.A	E.WISP5B	E.WISP6.0	E.WISP6.10
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	846	1	1	0	1	6	34	6	3
341	3	69	12	208	35	37	328	4	10	5	7	0	4	9	0	0	2	1	5	6	2	2	3	20	10	27	12	8	0	1	0	0	0	0	3	1	20	7	17	12	2	4	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
342	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	883	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
343	1	6	0	87	15	19	51	1	1	1	1	0	1	6	0	0	0	0	3	3	2	4	0	3	2	6	6	3	3	0	0	1	0	0	58	1	280	33	89	128	1	29	0	9	3	1	7	10	1	0	0	0	0	0	0	1	0	0
344	0	2	0	8	0	2	12	0	0	1	0	0	0	1	0	0	0	0	2	1	7	0	15	27	7	61	6	63	360	80	27	11	0	0	151	0	0	0	0	0	2	0	0	13	6	3	7	8	2	0	0	0	0	0	0	0	0	0
345	0	1	1	668	9	64	94	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	1	4	3	2	0	0	0	0	1	0	0	0	2	8	13	1	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
346	0	0	0	0	0	0	0	0	62	10	23	0	1	751	8	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
347	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	392	215	37	170	3	0	0	8	3	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	13	3	0	0	0	0	0	0	0	0	0	0	0
348	5	10	2	7	1	2	15	0	9	1	5	0	0	9	2	0	0	0	27	4	54	4	26	35	10	64	21	62	139	46	10	5	0	0	16	2	1	2	1	2	0	0	1	73	104	2	29	26	23	0	2	1	0	0	0	0	2	1
349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	184	12	27	1	19	1	8	3	12	9	2	0	0	0	0	0	0	0	0	4	0	3	1	15	47	14	26	25	4	13	0	0	0	0	0	0	0	0	0
350	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	0	285	4	0	41	3	49	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
353	5	9	1	15	0	15	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	128	137	57	56	72	49	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
354	2	5	2	3	1	1	12	1	1	0	0	0	0	2	0	0	0	0	2	1	17	1	3	55	109	36	29	44	219	66	10	14	0	0	2	0	0	0	0	0	2	0	0	44	54	17	38	31	13	1	0	0	0	0	0	0	0	0
355	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	567	73	40	19	2	2	0	9	2	5	5	1	0	0	0	0	0	0	0	3	0	0	5	2	3	4	3	63	2	2	0	0	0	1	0	0	0	0	0	0
356	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
358	0	0	0	3	22	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	69	84	2	228	16	9	14	1	4	0	0	0	0	2	0	0	0	0	0	0	0	1
359	14	57	15	58	17	19	119	5	15	7	4	0	5	150	16	1	2	4	13	11	9	3	10	13	15	35	14	5	5	2	4	2	0	0	4	0	89	12	41	28	0	5	1	0	0	1	2	1	2	0	0	0	0	0	0	1	0	0
360	2	21	5	21	5	6	34	0	0	1	1	0	0	3	0	1	0	0	14	4	88	6	35	61	17	95	36	67	114	77	12	12	0	0	42	1	0	1	2	0	0	0	0	6	3	0	14	17	9	1	0	0	0	0	0	0	0	0
361	2	5	2	9	0	1	18	1	2	1	2	0	0	1	1	0	0	0	54	7	33	7	14	23	14	23	23	37	69	21	2	1	0	1	21	5	2	2	2	3	0	4	1	177	100	21	43	37	42	0	0	0	0	0	0	0	0	0
362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	41	7	119	31	77	112	84	240	110
363	0	5	1	3	2	1	10	0	91	9	40	0	4	607	9	0	7	2	7	5	3	3	3	5	2	2	5	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
364	0	1	0	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	6	36	1	14	6	14	311	107	35	11	0	0	17	14	0	0	0	0	0	0	1	23	78	87	35	17	2	0	0	0	0	0	0	0	0	0
365	2	10	8	9	1	2	15	3	3	1	4	0	2	13	0	0	1	0	12	7	63	1	9	32	53	31	57	22	44	26	6	10	1	0	0	1	1	2	1	3	0	0	0	162	79	7	38	36	46	0	0	0	0	0	0	0	0	1
366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	0	0	1	0	0	35	0
368	0	5	0	12	1	3	23	1	4	1	2	0	1	0	0	0	0	0	76	14	159	6	46	22	11	59	29	39	88	32	11	11	0	0	0	2	1	0	1	0	0	0	1	41	44	5	16	28	16	0	0	0	0	0	0	0	0	0
369	0	6	2	26	5	6	45	0	1	6	3	0	4	30	2	0	1	0	199	351	6	39	11	6	4	8	4	3	0	0	0	0	1	0	0	0	1	28	0	1	0	0	6	2	6	0	0	0	0	2	0	0	0	0	0	0	0	0
370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
371	0	6	2	1	1	0	6	0	37	4	17	0	5	657	8	0	1	2	19	5	4	7	0	1	0	6	0	0	0	0	1	0	0	0	1	0	7	2	2	8	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
372	0	1	0	2	1	0	0	0	27	7	12	0	0	569	4	0	1	0	0	2	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	178	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
373	3	7	0	38	6	4	37	2	2	2	0	0	2	1	0	0	0	0	185	285	52	78	15	0	2	2	6	5	1	0	0	0	0	0	2	0	1	9	0	3	1	1	2	21	14	2	7	4	2	1	0	0	0	0	0	0	0	0
374	10	33	9	262	318	27	45	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	10	33	7	15	4	1	1	7	0	0	0	0	0	0	0	0	0	0	0	0
375	17	25	12	31	10	4	40	0	8	6	4	0	3	470	7	0	1	0	14	22	6	6	3	2	0	5	4	0	1	1	1	1	0	0	0	1	28	11	12	20	3	11	0	5	0	1	0	0	1	0	0	0	0	1	0	0	0	1
376	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	467	185	32	68	15	0	0	15	4	1	1	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
377	4	3	1	32	2	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	2	1	356	26	153	88	12	74	2	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0
378	0	1	0	33	3	5	2	0	0	0	0	0	0	0	0	0	0	0	635	20	50	7	1	2	0	3	5	1	6	0	0	0	0	0	0	0	3	0	0	0	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
379	4	40	11	36	3	5	51	2	5	2	2	0	6	21	3	0	2	0	163	74	97	29	17	14	10	35	22	17	7	7	0	1	0	0	0	0	9	9	7	6	0	1	0	26	9	2	12	12	9	0	0	0	0	0	0	0	0	0
380	0	29	7	83	15	19	153	5	3	7	0	0	2	6	2	2	2	0	56	14	30	50	57	12	9	28	10	3	2	1	3	1	0	0	0	111	8	8	4	2	0	5	4	4	9	4	10	7	0	0	0	0	0	0	0	0	0	0
381	0	4	3	5	0	2	15	1	6	3	9	0	0	7	2	0	2	1	42	4	97	5	34	27	13	89	31	57	103	34	11	10	0	0	54	1	0	0	0	0	0	0	0	32	31	4	18	13	7	0	0	0	0	0	0	0	0	0
382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	3	1	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
383	9	39	8	114	24	42	240	6	1	2	0	0	1	3	2	1	0	0	1	0	1	2	7	34	52	24	29	16	18	6	3	2	0	0	10	2	23	3	12	7	1	8	0	12	1	2	1	3	3	1	0	0	0	0	0	0	1	0
384	0	2	0	2	0	1	1	0	1	0	1	0	1	1	1	0	0	0	492	227	0	43	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	1	5	0	11	14	29	44	12
386	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387	0	0	0	0	0	0	2	0	148	11	130	0	15	406	38	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
388	0	2	1	3	0	2	4	0	12	6	3	0	0	714	5	0	2	0	1	1	0	1	2	3	0	1	3	0	0	0	0	0	0	0	1	0	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8	0	0	1	3	1	0	16	1	49	0	0	0	0	0	0	1	8	52	30	78	74	153	90	76
390	0	7	0	6	2	5	11	1	11	3	16	0	3	18	1	1	1	0	114	34	204	14	22	22	6	80	30	28	23	11	3	4	0	0	1	0	2	0	1	1	0	0	0	35	2	0	14	12	20	0	0	0	0	0	0	0	0	0
391	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	471	179	26	46	8	0	0	7	0	4	0	0	0	0	0	0	0	0	1	2	2	1	3	1	0	3	5	0	2	0	0	0	0	0	0	0	0	0	0	0
392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	0	3	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	360	362	6	15	0	0	0	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0
394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	735	0	1	3	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
395	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	190	30	83	47	0	20	2	1	5	18	8	0	0	0	0	0	0	0	47	15	47	123	15	53	9	16	2	0	7	1	1	0	0	0	0	0	0	0	0	0
396	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	187	0	0	0	0	1	0	3	0	0	0	0	0	0	20	1	0	0	1	1	0	0	0
397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	347	11	88	112	3	47	15	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
398	0	6	0	5	1	1	16	1	0	2	0	0	0	1	0	1	0	0	5	1	52	1	45	43	22	111	26	76	162	76	16	8	0	1	1	0	0	0	0	0	0	0	0	8	7	1	10	22	5	0	0	0	0	0	0	1	0	0
399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	58	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	18	0	239	2	13	2	0	99	3	65	3	1	48	1	0	1	7	0	19	1	46	51	17	26	32
401	0	18	3	15	2	4	32	3	4	8	2	0	0	3	1	2	0	0	109	43	47	95	153	24	20	35	23	7	5	2	3	1	0	0	0	0	1	0	1	0	0	0	1	1	17	6	30	9	3	0	0	0	0	0	0	0	0	0
402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	597	97	0	0	0	0	2	0	0	0	0	10	0	0	0	4	0	0	0	1	0	0	0	0
403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	1	0	1	0	2
404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0	18	0	0	103	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
405	1	35	7	154	20	29	254	1	2	0	1	0	2	2	0	0	0	0	4	3	3	1	3	15	8	19	5	4	1	0	0	0	0	0	10	3	60	22	12	24	0	16	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0
406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	8	702	3	1	1	0	0	2	0	0	0	0	0	0	0	0	0
407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	1	0	90	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
409	9	55	11	38	6	15	129	3	0	3	4	0	0	2	2	0	2	0	5	2	8	5	28	46	41	94	49	23	58	23	14	5	0	0	5	0	9	2	1	2	0	1	0	4	1	2	2	2	2	0	0	0	0	0	0	0	0	1
410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610	5	1	8	0	25	8	46	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
411	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	5	235	10	6	1	4	0	134	232	7	15	13	36	0	0	0	0	0	0	0	0	0
412	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	245	230	33	144	5	0	1	1	2	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	7	21	8	2	0	0	0	0	0	0	0	0	0	0	0
413	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	202	11	2	25	0	17	0	91	1	13	33	1	1	1	0	0	251	5	9	8	0	4	6	5	0	14	2	0	0	0	1	1	0	0	0	0	0	0	0	0
414	13	58	20	53	17	16	106	8	8	2	5	0	2	87	7	0	1	2	6	3	7	8	11	33	25	39	18	8	3	1	3	0	0	0	2	2	59	5	26	25	0	10	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0
415	2	3	1	3	1	0	4	0	34	4	11	0	1	549	4	0	3	1	11	22	6	4	1	2	1	6	1	2	0	1	0	0	0	0	0	0	7	6	6	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	18	1	28	1	65	62	78	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
417	0	4	1	8	2	0	0	1	74	5	23	0	0	459	3	0	0	0	37	49	8	3	3	4	4	11	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
418	1	6	1	53	5	3	22	1	0	3	3	0	0	5	1	1	0	0	135	255	52	41	18	2	2	4	5	2	1	0	0	0	0	0	0	0	1	8	0	0	0	1	0	24	27	0	6	9	4	0	0	0	0	0	0	0	0	0
419	0	5	2	10	1	3	25	1	68	1	7	0	1	539	10	2	3	0	3	1	0	2	0	2	1	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	18	2	2	1	2	0	3	0	26	64	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	7	13	19	1	10	0	0	0	0	0	0	0	0	0
421	0	3	0	0	1	1	3	0	19	12	5	0	0	632	6	0	1	1	1	0	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	40	396	242	1	1	5	1	0	0	0	0	0	0	0	0
423	9	5	0	23	4	6	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	334	21	124	61	13	52	0	2	1	2	1	1	1	0	0	0	0	0	0	0	1	0
424	1	1	0	5	1	3	2	0	10	0	0	0	1	267	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	121	16	48	146	2	32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
425	7	14	2	219	27	4	37	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	152	0	44	26	39	14	46	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	57	78	0	0	2	3	0	0	18	5	13	0	1	0	0	0	0	11	29	96	33	80	43	17	106	66
427	0	1	6	365	21	15	10	7	0	0	0	0	0	1	0	0	0	0	122	13	21	9	0	0	1	1	0	0	0	0	0	0	0	0	0	1	12	2	7	22	20	14	2	3	0	0	1	1	0	2	0	0	0	0	0	0	0	0
428	0	1	0	1	0	1	7	1	4	1	1	0	5	277	12	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	356	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	591	19	2	54	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	123	118	374	4	0	50	0	0	0	0	0	0	1	0	0
431	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	349	231	40	25	17	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
432	0	30	4	13	4	4	52	1	11	4	5	0	3	66	4	1	2	0	106	162	67	17	11	10	10	20	21	4	7	4	0	0	1	0	0	2	1	8	0	0	2	0	2	7	3	0	2	0	1	0	0	0	0	0	0	0	0	0
433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
434	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	255	234	1	26	0	0	0	2	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
435	0	0	0	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	538	44	20	30	2	0	0	0	1	2	0	0	0	0	0	0	0	0	2	1	4	13	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
436	0	3	0	23	3	1	22	0	1	0	0	0	1	0	0	0	2	1	26	16	14	3	3	2	6	8	16	13	9	6	1	2	1	0	1	3	83	58	34	69	2	32	0	91	46	6	19	27	15	0	0	0	0	0	0	0	0	0
437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	4	0	3	0	14	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
439	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	1	0	0	1	236	93	286	17	5	18	0	0	0	0	0	0	0	0	0
441	0	1	0	3	0	0	1	1	61	6	30	0	0	451	4	0	0	2	2	3	2	2	2	0	1	1	0	0	1	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	2	1	20	0	52	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
443	0	2	0	0	0	0	5	0	1	1	1	0	0	1	0	0	0	0	292	306	1	39	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
444	2	1	5	531	14	5	20	4	0	0	0	0	0	0	0	0	0	0	38	0	0	1	8	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	5	3	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
445	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	612	21	0	14	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
446	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	35	2	37	0	0	31	0	0	0	18	8	6	1	44	34	95	76	28
447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	91	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	327	6	3	30	0	5	69	25
448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	150	46	6	0	0	0	0	3	1	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	3	23	9	0	0	0	0	0	0	0	0	0	0	0
449	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
450	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	608	0	0	0	0	0	5	0	0	0	0	0	0	0	0	8	1	0	0	0	1	0	0	0
451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
452	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	1	0	2	0
453	0	28	7	14	2	4	45	0	4	2	1	0	2	7	7	1	0	0	171	159	32	26	9	14	10	15	17	5	4	3	0	0	0	0	0	1	4	24	1	0	0	0	2	2	5	2	6	1	0	0	0	0	0	0	0	0	0	0
454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	445	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
